# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-21 05:38:05; HIT
2023-09-21 05:38:11; H; TEMP: 13; ID: 4; ROOM: 3
2023-09-21 05:38:19; I; TEMP: 89; ID: 4; ROOM: 2
2023-09-21 05:38:25; A; TEMP: 72; ID: 3; ROOM: 10
2023-09-21 05:38:32; A; TEMP: 26; ID: 3; ROOM: 9
2023-09-21 05:38:35; C; TEMP: 54; ID: 5; ROOM: 2
2023-09-21 05:38:37; E; TEMP: 16; ID: 9; ROOM: 4
2023-09-21 05:38:40; E; TEMP: 36; ID: 9; ROOM: 5
2023-09-21 05:38:47; F; TEMP: 24; ID: 6; ROOM: 9
2023-09-21 05:38:48; I; TEMP: 15; ID: 2; ROOM: 7
2023-09-21 05:38:57; D; TEMP: 38; ID: 1; ROOM: 7
2023-09-21 05:38:59; H; TEMP: 78; ID: 7; ROOM: 7
2023-09-21 05:39:06; J; TEMP: 52; ID: 8; ROOM: 7
2023-09-21 05:39:14; F; TEMP: 24; ID: 6; ROOM: 4
2023-09-21 05:39:18; B; TEMP: 40; ID: 7; ROOM: 10
2023-09-21 05:39:21; F; TEMP: 83; ID: 8; ROOM: 2
2023-09-21 05:39:28; C; TEMP: 20; ID: 5; ROOM: 7
2023-09-21 05:39:32; A; TEMP: 99; ID: 2; ROOM: 5
2023-09-21 05:39:35; D; TEMP: 56; ID: 8; ROOM: 7
2023-09-21 05:39:38; F; TEMP: 24; ID: 5; ROOM: 3
2023-09-21 05:39:47; C; TEMP: 49; ID: 1; ROOM: 10
2023-09-21 05:39:49; F; TEMP: 80; ID: 5; ROOM: 5
2023-09-21 05:39:52; E; TEMP: 15; ID: 10; ROOM: 6
2023-09-21 05:39:53; C; TEMP: 82; ID: 7; ROOM: 9
2023-09-21 05:39:57; F; TEMP: 97; ID: 8; ROOM: 2
2023-09-21 05:40:06; A; TEMP: 73; ID: 6; ROOM: 3
2023-09-21 05:40:08; D; TEMP: 92; ID: 7; ROOM: 1
2023-09-21 05:40:17; C; TEMP: 98; ID: 6; ROOM: 10
2023-09-21 05:40:23; F; TEMP: 45; ID: 1; ROOM: 4
2023-09-21 05:40:28; B; TEMP: 40; ID: 7; ROOM: 3
2023-09-21 05:40:28; HIT
2023-09-21 05:40:32; F; TEMP: 94; ID: 6; ROOM: 7
2023-09-21 05:40:37; H; TEMP: 46; ID: 8; ROOM: 5
2023-09-21 05:40:44; A; TEMP: 23; ID: 3; ROOM: 3
2023-09-21 05:40:48; I; TEMP: 91; ID: 7; ROOM: 3
2023-09-21 05:40:51; C; TEMP: 44; ID: 6; ROOM: 6
2023-09-21 05:40:58; A; TEMP: 91; ID: 9; ROOM: 6
2023-09-21 05:41:00; J; TEMP: 48; ID: 2; ROOM: 3
2023-09-21 05:41:02; I; TEMP: 2; ID: 9; ROOM: 9
2023-09-21 05:41:08; D; TEMP: 35; ID: 5; ROOM: 4
2023-09-21 05:41:11; C; TEMP: 93; ID: 9; ROOM: 7
2023-09-21 05:41:20; A; TEMP: 64; ID: 2; ROOM: 1
2023-09-21 05:41:29; J; TEMP: 92; ID: 9; ROOM: 2
2023-09-21 05:41:37; B; TEMP: 100; ID: 1; ROOM: 1
2023-09-21 05:41:38; A; TEMP: 16; ID: 7; ROOM: 8
2023-09-21 05:41:47; G; TEMP: 89; ID: 7; ROOM: 7
2023-09-21 05:41:50; H; TEMP: 50; ID: 10; ROOM: 5
2023-09-21 05:41:53; F; TEMP: 35; ID: 5; ROOM: 1
2023-09-21 05:42:01; I; TEMP: 49; ID: 5; ROOM: 10
2023-09-21 05:42:04; D; TEMP: 13; ID: 7; ROOM: 9
2023-09-21 05:42:09; E; TEMP: 76; ID: 9; ROOM: 1
2023-09-21 05:42:13; I; TEMP: 42; ID: 6; ROOM: 9
2023-09-21 05:42:22; B; TEMP: 72; ID: 7; ROOM: 8
2023-09-21 05:42:22; HIT
2023-09-21 05:42:29; H; TEMP: 30; ID: 7; ROOM: 7
2023-09-21 05:42:32; D; TEMP: 58; ID: 2; ROOM: 4
2023-09-21 05:42:40; G; TEMP: 69; ID: 7; ROOM: 8
2023-09-21 05:42:46; I; TEMP: 5; ID: 8; ROOM: 7
2023-09-21 05:42:54; B; TEMP: 58; ID: 5; ROOM: 10
2023-09-21 05:43:00; D; TEMP: 80; ID: 10; ROOM: 8
2023-09-21 05:43:06; J; TEMP: 26; ID: 4; ROOM: 1
2023-09-21 05:43:09; A; TEMP: 66; ID: 5; ROOM: 5
2023-09-21 05:43:13; C; TEMP: 58; ID: 2; ROOM: 1
2023-09-21 05:43:21; G; TEMP: 77; ID: 3; ROOM: 1
2023-09-21 05:43:30; B; TEMP: 7; ID: 10; ROOM: 5
2023-09-21 05:43:37; C; TEMP: 21; ID: 1; ROOM: 5
2023-09-21 05:43:44; D; TEMP: 58; ID: 1; ROOM: 8
2023-09-21 05:43:46; J; TEMP: 69; ID: 3; ROOM: 9
2023-09-21 05:43:54; F; TEMP: 26; ID: 3; ROOM: 3
2023-09-21 05:43:57; D; TEMP: 76; ID: 8; ROOM: 5
2023-09-21 05:44:04; J; TEMP: 23; ID: 9; ROOM: 8
2023-09-21 05:44:11; B; TEMP: 80; ID: 3; ROOM: 9
2023-09-21 05:44:13; B; TEMP: 10; ID: 10; ROOM: 9
2023-09-21 05:44:18; G; TEMP: 13; ID: 8; ROOM: 1
2023-09-21 05:44:23; A; TEMP: 54; ID: 2; ROOM: 5
2023-09-21 05:44:28; G; TEMP: 7; ID: 2; ROOM: 6
2023-09-21 05:44:31; H; TEMP: 49; ID: 9; ROOM: 3
2023-09-21 05:44:35; E; TEMP: 54; ID: 6; ROOM: 10
2023-09-21 05:44:42; B; TEMP: 20; ID: 10; ROOM: 5
2023-09-21 05:44:51; D; TEMP: 24; ID: 6; ROOM: 7
2023-09-21 05:44:58; D; TEMP: 45; ID: 6; ROOM: 10
2023-09-21 05:45:03; A; TEMP: 88; ID: 1; ROOM: 7
2023-09-21 05:45:10; I; TEMP: 63; ID: 6; ROOM: 5
2023-09-21 05:45:17; G; TEMP: 14; ID: 10; ROOM: 6
2023-09-21 05:45:23; F; TEMP: 29; ID: 8; ROOM: 6
2023-09-21 05:45:28; H; TEMP: 46; ID: 4; ROOM: 4
2023-09-21 05:45:36; J; TEMP: 56; ID: 2; ROOM: 3
2023-09-21 05:45:42; H; TEMP: 92; ID: 1; ROOM: 8
2023-09-21 05:45:48; G; TEMP: 96; ID: 5; ROOM: 3
2023-09-21 05:45:51; I; TEMP: 58; ID: 4; ROOM: 6
2023-09-21 05:45:53; B; TEMP: 15; ID: 9; ROOM: 7
2023-09-21 05:45:55; D; TEMP: 2; ID: 8; ROOM: 10
2023-09-21 05:45:57; A; TEMP: 83; ID: 6; ROOM: 7
2023-09-21 05:46:02; A; TEMP: 4; ID: 6; ROOM: 5
2023-09-21 05:46:04; H; TEMP: 80; ID: 6; ROOM: 4
2023-09-21 05:46:07; H; TEMP: 62; ID: 8; ROOM: 2
2023-09-21 05:46:12; E; TEMP: 34; ID: 7; ROOM: 10
2023-09-21 05:46:15; H; TEMP: 1; ID: 5; ROOM: 8
2023-09-21 05:46:16; G; TEMP: 28; ID: 10; ROOM: 5
2023-09-21 05:46:21; I; TEMP: 51; ID: 1; ROOM: 8
2023-09-21 05:46:25; I; TEMP: 74; ID: 7; ROOM: 8
2023-09-21 05:46:28; G; TEMP: 10; ID: 9; ROOM: 5
2023-09-21 05:46:29; H; TEMP: 81; ID: 9; ROOM: 5
2023-09-21 05:46:35; A; TEMP: 84; ID: 3; ROOM: 5
2023-09-21 05:46:38; G; TEMP: 51; ID: 10; ROOM: 9
2023-09-21 05:46:39; D; TEMP: 31; ID: 8; ROOM: 7
2023-09-21 05:46:40; F; TEMP: 16; ID: 7; ROOM: 1
2023-09-21 05:46:42; G; TEMP: 3; ID: 1; ROOM: 8
2023-09-21 05:46:50; H; TEMP: 35; ID: 3; ROOM: 1
2023-09-21 05:46:52; J; TEMP: 66; ID: 3; ROOM: 4
2023-09-21 05:46:57; B; TEMP: 93; ID: 9; ROOM: 5
2023-09-21 05:47:06; B; TEMP: 35; ID: 7; ROOM: 1
2023-09-21 05:47:13; H; TEMP: 5; ID: 10; ROOM: 6
2023-09-21 05:47:22; B; TEMP: 32; ID: 7; ROOM: 8
2023-09-21 05:47:31; C; TEMP: 56; ID: 4; ROOM: 4
2023-09-21 05:47:33; F; TEMP: 83; ID: 10; ROOM: 7
2023-09-21 05:47:41; A; TEMP: 28; ID: 6; ROOM: 10
2023-09-21 05:47:47; H; TEMP: 42; ID: 8; ROOM: 2
2023-09-21 05:47:48; D; TEMP: 1; ID: 9; ROOM: 5
2023-09-21 05:47:56; I; TEMP: 88; ID: 4; ROOM: 8
2023-09-21 05:47:59; C; TEMP: 33; ID: 2; ROOM: 5
2023-09-21 05:48:04; E; TEMP: 100; ID: 8; ROOM: 6
2023-09-21 05:48:12; B; TEMP: 75; ID: 4; ROOM: 10
2023-09-21 05:48:12; HIT
2023-09-21 05:48:16; B; TEMP: 14; ID: 1; ROOM: 2
2023-09-21 05:48:25; D; TEMP: 100; ID: 5; ROOM: 1
2023-09-21 05:48:32; J; TEMP: 95; ID: 2; ROOM: 4
2023-09-21 05:48:37; E; TEMP: 93; ID: 9; ROOM: 3
2023-09-21 05:48:40; F; TEMP: 67; ID: 4; ROOM: 8
2023-09-21 05:48:47; H; TEMP: 61; ID: 5; ROOM: 9
2023-09-21 05:48:52; J; TEMP: 41; ID: 5; ROOM: 3
2023-09-21 05:49:01; E; TEMP: 66; ID: 4; ROOM: 9
2023-09-21 05:49:04; E; TEMP: 48; ID: 10; ROOM: 10
2023-09-21 05:49:07; D; TEMP: 81; ID: 2; ROOM: 7
2023-09-21 05:49:08; B; TEMP: 2; ID: 4; ROOM: 7
2023-09-21 05:49:13; F; TEMP: 71; ID: 8; ROOM: 2
2023-09-21 05:49:20; A; TEMP: 18; ID: 2; ROOM: 2
2023-09-21 05:49:24; B; TEMP: 12; ID: 1; ROOM: 2
2023-09-21 05:49:24; HIT
2023-09-21 05:49:28; C; TEMP: 70; ID: 4; ROOM: 8
2023-09-21 05:49:37; E; TEMP: 28; ID: 2; ROOM: 4
2023-09-21 05:49:43; E; TEMP: 45; ID: 3; ROOM: 5
2023-09-21 05:49:46; F; TEMP: 44; ID: 6; ROOM: 4
2023-09-21 05:49:48; D; TEMP: 71; ID: 8; ROOM: 7
2023-09-21 05:49:52; I; TEMP: 78; ID: 8; ROOM: 4
2023-09-21 05:49:53; G; TEMP: 84; ID: 3; ROOM: 8
2023-09-21 05:49:56; A; TEMP: 97; ID: 9; ROOM: 2
2023-09-21 05:49:57; C; TEMP: 69; ID: 4; ROOM: 8
2023-09-21 05:50:06; J; TEMP: 53; ID: 1; ROOM: 8
2023-09-21 05:50:07; F; TEMP: 18; ID: 8; ROOM: 9
2023-09-21 05:50:08; B; TEMP: 60; ID: 10; ROOM: 7
2023-09-21 05:50:10; B; TEMP: 5; ID: 1; ROOM: 1
2023-09-21 05:50:16; A; TEMP: 82; ID: 8; ROOM: 5
2023-09-21 05:50:25; E; TEMP: 9; ID: 10; ROOM: 9
2023-09-21 05:50:32; B; TEMP: 15; ID: 5; ROOM: 5
2023-09-21 05:50:32; HIT
2023-09-21 05:50:40; C; TEMP: 68; ID: 9; ROOM: 1
2023-09-21 05:50:49; B; TEMP: 54; ID: 5; ROOM: 10
2023-09-21 05:50:55; H; TEMP: 50; ID: 8; ROOM: 5
2023-09-21 05:50:59; B; TEMP: 36; ID: 9; ROOM: 2
2023-09-21 05:51:08; A; TEMP: 67; ID: 3; ROOM: 5
2023-09-21 05:51:16; I; TEMP: 62; ID: 4; ROOM: 6
2023-09-21 05:51:22; H; TEMP: 26; ID: 5; ROOM: 3
2023-09-21 05:51:26; C; TEMP: 22; ID: 7; ROOM: 3
2023-09-21 05:51:30; B; TEMP: 29; ID: 10; ROOM: 4
2023-09-21 05:51:33; H; TEMP: 83; ID: 2; ROOM: 7
2023-09-21 05:51:35; A; TEMP: 30; ID: 5; ROOM: 8
2023-09-21 05:51:42; J; TEMP: 88; ID: 9; ROOM: 1
2023-09-21 05:51:49; B; TEMP: 75; ID: 1; ROOM: 8
2023-09-21 05:51:49; HIT
2023-09-21 05:51:58; J; TEMP: 74; ID: 10; ROOM: 3
2023-09-21 05:52:07; A; TEMP: 66; ID: 4; ROOM: 3
2023-09-21 05:52:09; E; TEMP: 5; ID: 2; ROOM: 4
2023-09-21 05:52:15; G; TEMP: 35; ID: 5; ROOM: 8
2023-09-21 05:52:22; A; TEMP: 87; ID: 2; ROOM: 4
2023-09-21 05:52:29; A; TEMP: 15; ID: 8; ROOM: 1
2023-09-21 05:52:30; E; TEMP: 62; ID: 2; ROOM: 2
2023-09-21 05:52:37; C; TEMP: 61; ID: 9; ROOM: 6
2023-09-21 05:52:43; D; TEMP: 60; ID: 7; ROOM: 2
2023-09-21 05:52:50; C; TEMP: 94; ID: 3; ROOM: 7
2023-09-21 05:52:59; G; TEMP: 82; ID: 7; ROOM: 3
2023-09-21 05:53:07; B; TEMP: 30; ID: 8; ROOM: 1
2023-09-21 05:53:15; G; TEMP: 4; ID: 5; ROOM: 9
2023-09-21 05:53:17; D; TEMP: 45; ID: 1; ROOM: 2
2023-09-21 05:53:23; F; TEMP: 99; ID: 5; ROOM: 1
2023-09-21 05:53:26; D; TEMP: 63; ID: 6; ROOM: 6
2023-09-21 05:53:33; A; TEMP: 79; ID: 1; ROOM: 9
2023-09-21 05:53:37; F; TEMP: 47; ID: 4; ROOM: 9
2023-09-21 05:53:43; G; TEMP: 16; ID: 9; ROOM: 3
2023-09-21 05:53:44; F; TEMP: 97; ID: 1; ROOM: 1
2023-09-21 05:53:52; D; TEMP: 19; ID: 10; ROOM: 1
2023-09-21 05:53:57; A; TEMP: 71; ID: 7; ROOM: 2
2023-09-21 05:54:03; A; TEMP: 62; ID: 7; ROOM: 2
2023-09-21 05:54:09; F; TEMP: 5; ID: 1; ROOM: 8
2023-09-21 05:54:16; B; TEMP: 31; ID: 6; ROOM: 9
2023-09-21 05:54:18; C; TEMP: 93; ID: 10; ROOM: 8
2023-09-21 05:54:27; B; TEMP: 84; ID: 7; ROOM: 6
2023-09-21 05:54:36; C; TEMP: 83; ID: 3; ROOM: 1
2023-09-21 05:54:44; H; TEMP: 75; ID: 7; ROOM: 7
2023-09-21 05:54:52; A; TEMP: 56; ID: 6; ROOM: 6
2023-09-21 05:54:56; E; TEMP: 76; ID: 6; ROOM: 2
2023-09-21 05:55:03; F; TEMP: 62; ID: 9; ROOM: 9
2023-09-21 05:55:06; F; TEMP: 35; ID: 6; ROOM: 4
2023-09-21 05:55:10; F; TEMP: 74; ID: 8; ROOM: 10
2023-09-21 05:55:19; I; TEMP: 3; ID: 3; ROOM: 1
2023-09-21 05:55:24; B; TEMP: 27; ID: 3; ROOM: 6
2023-09-21 05:55:29; C; TEMP: 5; ID: 5; ROOM: 1
2023-09-21 05:55:36; A; TEMP: 42; ID: 10; ROOM: 4
2023-09-21 05:55:37; H; TEMP: 50; ID: 3; ROOM: 5
2023-09-21 05:55:46; G; TEMP: 76; ID: 10; ROOM: 8
2023-09-21 05:55:51; H; TEMP: 6; ID: 2; ROOM: 6
2023-09-21 05:55:56; B; TEMP: 87; ID: 1; ROOM: 1
2023-09-21 05:56:00; G; TEMP: 10; ID: 4; ROOM: 5
2023-09-21 05:56:03; A; TEMP: 62; ID: 2; ROOM: 1
2023-09-21 05:56:10; H; TEMP: 89; ID: 10; ROOM: 1
2023-09-21 05:56:19; J; TEMP: 53; ID: 9; ROOM: 10
2023-09-21 05:56:20; D; TEMP: 92; ID: 4; ROOM: 4
2023-09-21 05:56:27; G; TEMP: 19; ID: 8; ROOM: 1
2023-09-21 05:56:30; D; TEMP: 13; ID: 1; ROOM: 3
2023-09-21 05:56:34; B; TEMP: 65; ID: 3; ROOM: 1
2023-09-21 05:56:34; HIT
2023-09-21 05:56:42; I; TEMP: 81; ID: 10; ROOM: 9
2023-09-21 05:56:47; H; TEMP: 32; ID: 7; ROOM: 7
2023-09-21 05:56:51; A; TEMP: 43; ID: 4; ROOM: 9
2023-09-21 05:56:53; C; TEMP: 59; ID: 4; ROOM: 4
2023-09-21 05:56:58; G; TEMP: 11; ID: 8; ROOM: 2
2023-09-21 05:57:07; G; TEMP: 43; ID: 5; ROOM: 9
2023-09-21 05:57:16; C; TEMP: 76; ID: 2; ROOM: 6
2023-09-21 05:57:18; F; TEMP: 19; ID: 3; ROOM: 6
2023-09-21 05:57:20; F; TEMP: 19; ID: 5; ROOM: 3
2023-09-21 05:57:27; D; TEMP: 17; ID: 4; ROOM: 6
2023-09-21 05:57:29; H; TEMP: 70; ID: 2; ROOM: 8
2023-09-21 05:57:37; C; TEMP: 33; ID: 10; ROOM: 4
2023-09-21 05:57:39; H; TEMP: 19; ID: 1; ROOM: 9
2023-09-21 05:57:43; B; TEMP: 83; ID: 2; ROOM: 9
2023-09-21 05:57:50; D; TEMP: 83; ID: 8; ROOM: 7
2023-09-21 05:57:59; I; TEMP: 96; ID: 6; ROOM: 6
2023-09-21 05:58:06; E; TEMP: 61; ID: 4; ROOM: 10
2023-09-21 05:58:11; E; TEMP: 88; ID: 4; ROOM: 2
2023-09-21 05:58:18; A; TEMP: 60; ID: 3; ROOM: 10
2023-09-21 05:58:21; B; TEMP: 60; ID: 6; ROOM: 5
2023-09-21 05:58:25; J; TEMP: 34; ID: 7; ROOM: 6
2023-09-21 05:58:33; D; TEMP: 22; ID: 1; ROOM: 8
2023-09-21 05:58:36; A; TEMP: 93; ID: 3; ROOM: 5
2023-09-21 05:58:44; E; TEMP: 34; ID: 7; ROOM: 5
2023-09-21 05:58:51; B; TEMP: 86; ID: 5; ROOM: 5
2023-09-21 05:58:51; HIT
2023-09-21 05:58:56; J; TEMP: 88; ID: 7; ROOM: 2
2023-09-21 05:59:04; I; TEMP: 73; ID: 7; ROOM: 9
2023-09-21 05:59:08; B; TEMP: 64; ID: 3; ROOM: 7
2023-09-21 05:59:10; E; TEMP: 71; ID: 6; ROOM: 10
2023-09-21 05:59:17; G; TEMP: 43; ID: 10; ROOM: 5
2023-09-21 05:59:26; A; TEMP: 42; ID: 3; ROOM: 3
2023-09-21 05:59:30; J; TEMP: 90; ID: 3; ROOM: 8
2023-09-21 05:59:34; F; TEMP: 94; ID: 2; ROOM: 7
2023-09-21 05:59:35; J; TEMP: 59; ID: 6; ROOM: 5
2023-09-21 05:59:43; H; TEMP: 85; ID: 4; ROOM: 9
2023-09-21 05:59:46; G; TEMP: 24; ID: 7; ROOM: 1
2023-09-21 05:59:51; J; TEMP: 5; ID: 6; ROOM: 10
2023-09-21 06:00:00; B; TEMP: 93; ID: 6; ROOM: 3
2023-09-21 06:00:01; D; TEMP: 24; ID: 9; ROOM: 10
2023-09-21 06:00:08; A; TEMP: 32; ID: 10; ROOM: 8
2023-09-21 06:00:15; J; TEMP: 99; ID: 2; ROOM: 6
2023-09-21 06:00:18; I; TEMP: 58; ID: 2; ROOM: 5
2023-09-21 06:00:22; D; TEMP: 39; ID: 6; ROOM: 6
2023-09-21 06:00:28; C; TEMP: 5; ID: 3; ROOM: 5
2023-09-21 06:00:37; J; TEMP: 71; ID: 3; ROOM: 3
2023-09-21 06:00:43; D; TEMP: 71; ID: 2; ROOM: 9
2023-09-21 06:00:52; J; TEMP: 88; ID: 4; ROOM: 9
2023-09-21 06:00:56; C; TEMP: 6; ID: 2; ROOM: 5
2023-09-21 06:01:00; H; TEMP: 60; ID: 5; ROOM: 7
2023-09-21 06:01:04; A; TEMP: 54; ID: 2; ROOM: 1
2023-09-21 06:01:06; B; TEMP: 23; ID: 10; ROOM: 1
2023-09-21 06:01:06; HIT
2023-09-21 06:01:08; A; TEMP: 59; ID: 4; ROOM: 7
2023-09-21 06:01:16; C; TEMP: 79; ID: 1; ROOM: 7
2023-09-21 06:01:25; D; TEMP: 5; ID: 8; ROOM: 10
2023-09-21 06:01:28; A; TEMP: 79; ID: 9; ROOM: 8
2023-09-21 06:01:29; B; TEMP: 71; ID: 10; ROOM: 9
2023-09-21 06:01:36; J; TEMP: 11; ID: 8; ROOM: 5
2023-09-21 06:01:37; C; TEMP: 21; ID: 8; ROOM: 10
2023-09-21 06:01:41; F; TEMP: 12; ID: 2; ROOM: 5
2023-09-21 06:01:50; E; TEMP: 77; ID: 5; ROOM: 5
2023-09-21 06:01:57; A; TEMP: 32; ID: 9; ROOM: 4
2023-09-21 06:02:04; H; TEMP: 30; ID: 7; ROOM: 3
2023-09-21 06:02:13; B; TEMP: 36; ID: 4; ROOM: 4
2023-09-21 06:02:13; HIT
2023-09-21 06:02:20; D; TEMP: 60; ID: 6; ROOM: 8
2023-09-21 06:02:27; F; TEMP: 41; ID: 9; ROOM: 4
2023-09-21 06:02:35; I; TEMP: 83; ID: 9; ROOM: 10
2023-09-21 06:02:37; I; TEMP: 60; ID: 8; ROOM: 6
2023-09-21 06:02:41; C; TEMP: 73; ID: 4; ROOM: 5
2023-09-21 06:02:48; A; TEMP: 67; ID: 5; ROOM: 3
2023-09-21 06:02:50; B; TEMP: 23; ID: 10; ROOM: 1
2023-09-21 06:02:56; I; TEMP: 2; ID: 10; ROOM: 5
2023-09-21 06:02:58; G; TEMP: 81; ID: 1; ROOM: 10
2023-09-21 06:03:03; D; TEMP: 1; ID: 7; ROOM: 9
2023-09-21 06:03:12; I; TEMP: 30; ID: 7; ROOM: 1
2023-09-21 06:03:16; A; TEMP: 54; ID: 1; ROOM: 2
2023-09-21 06:03:20; C; TEMP: 64; ID: 9; ROOM: 10
2023-09-21 06:03:22; F; TEMP: 56; ID: 10; ROOM: 1
2023-09-21 06:03:23; B; TEMP: 16; ID: 9; ROOM: 2
2023-09-21 06:03:23; HIT
2023-09-21 06:03:24; E; TEMP: 86; ID: 3; ROOM: 4
2023-09-21 06:03:31; F; TEMP: 41; ID: 7; ROOM: 1
2023-09-21 06:03:33; F; TEMP: 80; ID: 7; ROOM: 10
2023-09-21 06:03:34; J; TEMP: 16; ID: 6; ROOM: 1
2023-09-21 06:03:41; D; TEMP: 22; ID: 3; ROOM: 8
2023-09-21 06:03:47; B; TEMP: 59; ID: 4; ROOM: 5
2023-09-21 06:03:49; G; TEMP: 2; ID: 2; ROOM: 2
2023-09-21 06:03:57; I; TEMP: 53; ID: 9; ROOM: 8
2023-09-21 06:04:03; A; TEMP: 28; ID: 6; ROOM: 3
2023-09-21 06:04:08; J; TEMP: 86; ID: 1; ROOM: 1
2023-09-21 06:04:17; J; TEMP: 100; ID: 8; ROOM: 5
2023-09-21 06:04:22; E; TEMP: 72; ID: 5; ROOM: 2
2023-09-21 06:04:24; D; TEMP: 34; ID: 10; ROOM: 3
2023-09-21 06:04:29; B; TEMP: 67; ID: 2; ROOM: 3
2023-09-21 06:04:31; H; TEMP: 12; ID: 1; ROOM: 3
2023-09-21 06:04:39; G; TEMP: 85; ID: 4; ROOM: 7
2023-09-21 06:04:46; C; TEMP: 66; ID: 1; ROOM: 9
2023-09-21 06:04:51; J; TEMP: 1; ID: 8; ROOM: 8
2023-09-21 06:04:55; C; TEMP: 72; ID: 4; ROOM: 6
2023-09-21 06:04:57; D; TEMP: 41; ID: 8; ROOM: 5
2023-09-21 06:04:58; I; TEMP: 58; ID: 1; ROOM: 3
2023-09-21 06:04:59; C; TEMP: 25; ID: 7; ROOM: 1
2023-09-21 06:05:05; F; TEMP: 27; ID: 5; ROOM: 9
2023-09-21 06:05:06; F; TEMP: 16; ID: 4; ROOM: 7
2023-09-21 06:05:12; H; TEMP: 68; ID: 7; ROOM: 7
2023-09-21 06:05:21; A; TEMP: 82; ID: 6; ROOM: 10
2023-09-21 06:05:30; A; TEMP: 43; ID: 7; ROOM: 10
2023-09-21 06:05:34; B; TEMP: 50; ID: 2; ROOM: 10
2023-09-21 06:05:34; HIT
2023-09-21 06:05:38; A; TEMP: 99; ID: 5; ROOM: 10
2023-09-21 06:05:46; J; TEMP: 20; ID: 3; ROOM: 6
2023-09-21 06:05:48; A; TEMP: 69; ID: 5; ROOM: 10
2023-09-21 06:05:55; A; TEMP: 58; ID: 9; ROOM: 9
2023-09-21 06:05:59; E; TEMP: 67; ID: 8; ROOM: 7
2023-09-21 06:06:01; B; TEMP: 42; ID: 4; ROOM: 9
2023-09-21 06:06:10; E; TEMP: 27; ID: 5; ROOM: 2
2023-09-21 06:06:12; A; TEMP: 43; ID: 4; ROOM: 10
2023-09-21 06:06:14; I; TEMP: 28; ID: 1; ROOM: 7
2023-09-21 06:06:23; G; TEMP: 18; ID: 1; ROOM: 10
2023-09-21 06:06:24; J; TEMP: 43; ID: 1; ROOM: 10
2023-09-21 06:06:33; E; TEMP: 64; ID: 4; ROOM: 2
2023-09-21 06:06:37; I; TEMP: 77; ID: 4; ROOM: 7
2023-09-21 06:06:45; B; TEMP: 59; ID: 5; ROOM: 10
2023-09-21 06:06:45; HIT
2023-09-21 06:06:54; E; TEMP: 93; ID: 7; ROOM: 6
2023-09-21 06:07:02; H; TEMP: 35; ID: 2; ROOM: 6
2023-09-21 06:07:11; G; TEMP: 15; ID: 2; ROOM: 7
2023-09-21 06:07:19; A; TEMP: 77; ID: 6; ROOM: 10
2023-09-21 06:07:20; D; TEMP: 94; ID: 3; ROOM: 7
2023-09-21 06:07:26; G; TEMP: 92; ID: 6; ROOM: 3
2023-09-21 06:07:30; H; TEMP: 90; ID: 4; ROOM: 2
2023-09-21 06:07:34; E; TEMP: 41; ID: 3; ROOM: 9
2023-09-21 06:07:40; I; TEMP: 3; ID: 4; ROOM: 3
2023-09-21 06:07:43; B; TEMP: 60; ID: 10; ROOM: 7
2023-09-21 06:07:49; A; TEMP: 86; ID: 10; ROOM: 9
2023-09-21 06:07:56; H; TEMP: 58; ID: 10; ROOM: 1
2023-09-21 06:08:00; B; TEMP: 94; ID: 8; ROOM: 9
2023-09-21 06:08:00; HIT
2023-09-21 06:08:01; I; TEMP: 49; ID: 7; ROOM: 8
2023-09-21 06:08:10; H; TEMP: 2; ID: 9; ROOM: 3
2023-09-21 06:08:19; J; TEMP: 38; ID: 6; ROOM: 7
2023-09-21 06:08:27; C; TEMP: 99; ID: 9; ROOM: 4
2023-09-21 06:08:28; C; TEMP: 53; ID: 7; ROOM: 8
2023-09-21 06:08:29; H; TEMP: 33; ID: 3; ROOM: 10
2023-09-21 06:08:34; F; TEMP: 21; ID: 6; ROOM: 1
2023-09-21 06:08:43; G; TEMP: 98; ID: 1; ROOM: 10
2023-09-21 06:08:44; F; TEMP: 3; ID: 7; ROOM: 9
2023-09-21 06:08:49; A; TEMP: 68; ID: 6; ROOM: 10
2023-09-21 06:08:54; H; TEMP: 79; ID: 5; ROOM: 9
2023-09-21 06:08:57; G; TEMP: 45; ID: 3; ROOM: 10
2023-09-21 06:09:04; B; TEMP: 98; ID: 3; ROOM: 10
2023-09-21 06:09:05; I; TEMP: 26; ID: 5; ROOM: 6
2023-09-21 06:09:10; F; TEMP: 1; ID: 5; ROOM: 9
2023-09-21 06:09:11; I; TEMP: 23; ID: 4; ROOM: 9
2023-09-21 06:09:17; I; TEMP: 42; ID: 3; ROOM: 8
2023-09-21 06:09:19; H; TEMP: 92; ID: 4; ROOM: 2
2023-09-21 06:09:24; F; TEMP: 27; ID: 8; ROOM: 3
